img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_29599.jpg,0,0,0,0,0,1,0,0,0,0
img_63304.jpg,0,0,0,1,0,0,0,0,0,0
img_56570.jpg,1,0,0,0,0,0,0,0,0,0
img_63361.jpg,0,0,0,0,0,0,0,0,0,1
img_74850.jpg,0,0,1,0,0,0,0,0,0,0
img_32418.jpg,0,0,0,1,0,0,0,0,0,0
img_11860.jpg,1,0,0,0,0,0,0,0,0,0
img_13996.jpg,0,0,0,0,0,0,0,0,0,1
img_22266.jpg,0,0,0,0,0,0,0,0,0,1
img_18794.jpg,0,1,0,0,0,0,0,0,0,0
img_501.jpg,0,0,1,0,0,0,0,0,0,0
img_75999.jpg,0,0,0,0,1,0,0,0,0,0
img_12333.jpg,0,0,0,0,1,0,0,0,0,0
img_51781.jpg,0,0,1,0,0,0,0,0,0,0
img_76195.jpg,0,0,0,0,0,0,0,0,1,0
img_19909.jpg,0,0,0,0,0,0,0,0,1,0
img_43846.jpg,1,0,0,0,0,0,0,0,0,0
img_11575.jpg,0,0,1,0,0,0,0,0,0,0
img_66490.jpg,1,0,0,0,0,0,0,0,0,0
img_1881.jpg,0,0,0,0,0,0,0,1,0,0
img_70351.jpg,0,0,0,0,1,0,0,0,0,0
img_76707.jpg,0,0,0,0,0,0,0,0,0,1
img_18416.jpg,0,0,0,0,0,0,0,0,0,1
img_48995.jpg,0,0,0,0,0,0,1,0,0,0
img_89012.jpg,0,0,1,0,0,0,0,0,0,0
img_10233.jpg,0,0,0,0,0,0,0,1,0,0
img_68121.jpg,0,0,0,0,0,0,0,0,1,0
img_47741.jpg,0,0,1,0,0,0,0,0,0,0
img_54216.jpg,0,0,0,0,0,0,1,0,0,0
img_27774.jpg,0,0,0,0,0,1,0,0,0,0
img_35269.jpg,0,0,0,1,0,0,0,0,0,0
img_54303.jpg,0,0,0,0,0,0,0,0,1,0
img_50236.jpg,0,0,1,0,0,0,0,0,0,0
img_38434.jpg,0,1,0,0,0,0,0,0,0,0
img_87175.jpg,0,0,0,0,1,0,0,0,0,0
img_24156.jpg,0,0,0,0,0,0,1,0,0,0
img_73931.jpg,0,1,0,0,0,0,0,0,0,0
img_73001.jpg,0,0,0,1,0,0,0,0,0,0
img_96406.jpg,1,0,0,0,0,0,0,0,0,0
img_1010.jpg,0,0,0,0,0,0,0,1,0,0
img_62338.jpg,0,0,0,0,1,0,0,0,0,0
img_58465.jpg,0,0,0,0,1,0,0,0,0,0
img_67586.jpg,0,0,0,0,0,0,1,0,0,0
img_27980.jpg,0,0,1,0,0,0,0,0,0,0
img_64345.jpg,0,0,0,0,0,0,1,0,0,0
img_68558.jpg,0,0,0,1,0,0,0,0,0,0
img_84638.jpg,0,0,1,0,0,0,0,0,0,0
img_66010.jpg,1,0,0,0,0,0,0,0,0,0
img_18798.jpg,0,1,0,0,0,0,0,0,0,0
img_84875.jpg,0,0,0,0,0,0,1,0,0,0
img_78082.jpg,0,0,0,1,0,0,0,0,0,0
img_78405.jpg,0,0,0,0,1,0,0,0,0,0
img_71588.jpg,0,0,0,0,0,0,0,0,0,1
img_80387.jpg,0,0,0,0,0,0,0,0,0,1
img_82800.jpg,1,0,0,0,0,0,0,0,0,0
img_1687.jpg,0,0,0,0,0,0,0,1,0,0
img_79226.jpg,0,0,0,0,0,0,0,0,0,1
img_93994.jpg,0,1,0,0,0,0,0,0,0,0
img_36811.jpg,0,0,1,0,0,0,0,0,0,0
img_76908.jpg,0,0,0,0,0,1,0,0,0,0
img_10812.jpg,0,1,0,0,0,0,0,0,0,0
img_9039.jpg,0,1,0,0,0,0,0,0,0,0
img_33476.jpg,0,1,0,0,0,0,0,0,0,0
img_26152.jpg,0,0,0,1,0,0,0,0,0,0
img_64918.jpg,0,0,0,0,1,0,0,0,0,0
img_80087.jpg,0,1,0,0,0,0,0,0,0,0
img_68115.jpg,0,0,0,0,0,0,0,1,0,0
img_42751.jpg,0,0,0,1,0,0,0,0,0,0
img_78419.jpg,0,0,1,0,0,0,0,0,0,0
img_67752.jpg,0,0,0,0,1,0,0,0,0,0
img_2554.jpg,0,0,0,0,0,1,0,0,0,0
img_86995.jpg,0,0,1,0,0,0,0,0,0,0
img_58294.jpg,0,0,0,0,0,0,1,0,0,0
img_60458.jpg,0,0,0,0,0,0,1,0,0,0
img_9369.jpg,0,0,0,0,0,1,0,0,0,0
img_78904.jpg,0,0,0,1,0,0,0,0,0,0
img_61937.jpg,0,0,0,0,0,0,0,0,1,0
img_50539.jpg,0,0,0,1,0,0,0,0,0,0
img_63540.jpg,0,0,0,1,0,0,0,0,0,0
img_98407.jpg,0,0,0,0,0,0,1,0,0,0
img_27619.jpg,0,0,0,0,0,0,0,1,0,0
img_85335.jpg,0,0,0,0,0,1,0,0,0,0
img_38875.jpg,0,1,0,0,0,0,0,0,0,0
img_67846.jpg,0,0,0,0,0,0,0,1,0,0
img_10854.jpg,0,0,0,0,1,0,0,0,0,0
img_50636.jpg,1,0,0,0,0,0,0,0,0,0
img_90315.jpg,0,0,0,0,1,0,0,0,0,0
img_80816.jpg,0,0,1,0,0,0,0,0,0,0
img_101177.jpg,0,1,0,0,0,0,0,0,0,0
img_90985.jpg,0,0,0,0,0,0,1,0,0,0
img_74490.jpg,0,1,0,0,0,0,0,0,0,0
img_79157.jpg,0,0,0,0,0,0,1,0,0,0
img_5248.jpg,0,0,0,0,0,0,0,1,0,0
img_88191.jpg,1,0,0,0,0,0,0,0,0,0
img_70621.jpg,0,0,0,0,0,0,0,1,0,0
img_46054.jpg,0,0,0,0,0,1,0,0,0,0
img_62836.jpg,0,1,0,0,0,0,0,0,0,0
img_64433.jpg,0,0,0,0,0,0,0,0,0,1
img_18753.jpg,0,1,0,0,0,0,0,0,0,0
img_47778.jpg,1,0,0,0,0,0,0,0,0,0
img_95624.jpg,0,0,0,0,0,0,0,0,0,1
img_28397.jpg,0,0,1,0,0,0,0,0,0,0
img_40419.jpg,0,0,0,0,0,0,1,0,0,0
img_54924.jpg,1,0,0,0,0,0,0,0,0,0
img_102025.jpg,1,0,0,0,0,0,0,0,0,0
img_97326.jpg,0,0,1,0,0,0,0,0,0,0
img_64415.jpg,0,0,0,0,0,0,0,0,1,0
img_93111.jpg,0,0,1,0,0,0,0,0,0,0
img_95260.jpg,0,0,0,0,1,0,0,0,0,0
img_56142.jpg,1,0,0,0,0,0,0,0,0,0
img_64790.jpg,0,0,0,0,1,0,0,0,0,0
img_16819.jpg,0,1,0,0,0,0,0,0,0,0
img_21385.jpg,0,1,0,0,0,0,0,0,0,0
img_52774.jpg,0,0,1,0,0,0,0,0,0,0
img_71499.jpg,1,0,0,0,0,0,0,0,0,0
img_92826.jpg,0,0,0,0,0,0,0,1,0,0
img_50512.jpg,0,0,0,0,0,1,0,0,0,0
img_35856.jpg,0,0,0,0,1,0,0,0,0,0
img_98415.jpg,1,0,0,0,0,0,0,0,0,0
img_30243.jpg,1,0,0,0,0,0,0,0,0,0
img_66907.jpg,0,0,0,1,0,0,0,0,0,0
img_90104.jpg,0,1,0,0,0,0,0,0,0,0
img_13940.jpg,0,0,0,0,1,0,0,0,0,0
img_80864.jpg,0,0,0,0,0,0,0,0,1,0
img_58290.jpg,0,0,0,0,0,1,0,0,0,0
img_23538.jpg,0,0,0,0,0,1,0,0,0,0
img_35055.jpg,0,0,0,0,1,0,0,0,0,0
img_80688.jpg,0,0,0,1,0,0,0,0,0,0
img_51876.jpg,0,1,0,0,0,0,0,0,0,0
img_19533.jpg,0,0,0,1,0,0,0,0,0,0
img_89714.jpg,0,0,0,1,0,0,0,0,0,0
img_61027.jpg,0,0,0,1,0,0,0,0,0,0
img_59298.jpg,0,0,0,0,1,0,0,0,0,0
img_60738.jpg,0,0,1,0,0,0,0,0,0,0
img_63556.jpg,0,0,0,1,0,0,0,0,0,0
img_32804.jpg,0,0,0,1,0,0,0,0,0,0
img_79654.jpg,0,0,0,0,0,1,0,0,0,0
img_66056.jpg,0,0,0,0,1,0,0,0,0,0
img_30286.jpg,0,0,0,0,0,0,0,0,0,1
img_99407.jpg,0,0,0,0,0,0,1,0,0,0
img_54849.jpg,1,0,0,0,0,0,0,0,0,0
img_7665.jpg,0,1,0,0,0,0,0,0,0,0
img_3469.jpg,0,0,0,0,0,0,0,1,0,0
img_24661.jpg,0,0,0,0,0,0,0,1,0,0
img_37740.jpg,0,0,0,0,0,0,0,1,0,0
img_48714.jpg,0,0,0,0,0,1,0,0,0,0
img_83850.jpg,0,0,0,0,1,0,0,0,0,0
img_88875.jpg,0,0,0,1,0,0,0,0,0,0
img_45957.jpg,0,0,0,0,0,0,0,1,0,0
img_72641.jpg,0,0,0,0,0,0,0,0,1,0
img_79921.jpg,1,0,0,0,0,0,0,0,0,0
img_78799.jpg,0,0,0,0,0,0,0,0,1,0
img_18194.jpg,0,0,0,1,0,0,0,0,0,0
img_61796.jpg,0,0,0,0,0,1,0,0,0,0
img_9832.jpg,0,0,0,0,1,0,0,0,0,0
img_35600.jpg,0,0,0,1,0,0,0,0,0,0
img_3949.jpg,0,1,0,0,0,0,0,0,0,0
img_93024.jpg,0,0,0,0,0,0,0,0,0,1
img_3234.jpg,0,0,0,0,0,1,0,0,0,0
img_68387.jpg,0,0,0,0,0,0,0,0,1,0
img_9266.jpg,0,0,0,1,0,0,0,0,0,0
img_69206.jpg,0,0,0,0,0,1,0,0,0,0
img_90781.jpg,0,0,0,0,1,0,0,0,0,0
img_48760.jpg,0,0,0,0,0,0,1,0,0,0
img_40869.jpg,0,0,0,0,0,0,0,1,0,0
img_41872.jpg,0,0,1,0,0,0,0,0,0,0
img_80930.jpg,0,0,0,0,0,0,0,0,0,1
img_86086.jpg,0,0,0,0,0,0,0,1,0,0
img_9057.jpg,0,0,0,0,0,0,0,0,0,1
img_157.jpg,0,0,0,0,0,0,1,0,0,0
img_35189.jpg,1,0,0,0,0,0,0,0,0,0
img_49392.jpg,1,0,0,0,0,0,0,0,0,0
img_26565.jpg,0,0,0,1,0,0,0,0,0,0
img_19126.jpg,0,0,0,0,0,0,1,0,0,0
img_28828.jpg,0,0,0,0,1,0,0,0,0,0
img_2091.jpg,0,0,0,0,0,0,0,0,0,1
img_59189.jpg,0,1,0,0,0,0,0,0,0,0
img_91550.jpg,0,1,0,0,0,0,0,0,0,0
img_90785.jpg,0,0,0,0,0,0,0,0,0,1
img_29555.jpg,0,0,0,0,0,0,0,1,0,0
img_101471.jpg,0,0,0,0,1,0,0,0,0,0
img_704.jpg,0,0,1,0,0,0,0,0,0,0
img_101613.jpg,1,0,0,0,0,0,0,0,0,0
img_26271.jpg,0,1,0,0,0,0,0,0,0,0
img_81578.jpg,0,0,0,0,0,0,0,0,0,1
img_9232.jpg,0,1,0,0,0,0,0,0,0,0
img_83168.jpg,0,0,0,0,0,0,0,0,0,1
img_60305.jpg,0,0,0,0,1,0,0,0,0,0
img_62236.jpg,0,0,0,0,0,0,0,1,0,0
img_8555.jpg,0,0,0,0,0,0,0,1,0,0
img_82271.jpg,0,0,0,0,1,0,0,0,0,0
img_93903.jpg,0,0,0,1,0,0,0,0,0,0
img_79712.jpg,0,0,0,0,0,0,1,0,0,0
img_46757.jpg,0,0,0,0,0,0,1,0,0,0
img_52890.jpg,0,0,0,0,0,0,0,0,1,0
img_33173.jpg,0,0,0,0,0,0,0,0,0,1
img_77556.jpg,0,0,0,1,0,0,0,0,0,0
img_90349.jpg,0,0,0,0,0,0,0,0,1,0
img_69520.jpg,0,0,0,0,0,0,0,1,0,0
img_68068.jpg,0,0,0,0,1,0,0,0,0,0
img_28711.jpg,0,0,0,0,0,0,1,0,0,0
img_77964.jpg,0,0,0,1,0,0,0,0,0,0
img_71824.jpg,0,0,0,0,0,0,0,0,0,1
img_63586.jpg,0,0,0,0,0,0,1,0,0,0
img_21784.jpg,0,0,0,0,1,0,0,0,0,0
img_14746.jpg,0,0,1,0,0,0,0,0,0,0
img_60126.jpg,0,0,1,0,0,0,0,0,0,0
img_66620.jpg,0,0,0,0,1,0,0,0,0,0
img_92760.jpg,0,0,0,0,1,0,0,0,0,0
img_37897.jpg,1,0,0,0,0,0,0,0,0,0
img_47906.jpg,0,0,0,0,0,0,0,1,0,0
img_10125.jpg,0,0,0,0,1,0,0,0,0,0
img_83656.jpg,1,0,0,0,0,0,0,0,0,0
img_96395.jpg,0,0,0,0,0,1,0,0,0,0
img_18309.jpg,0,0,0,0,0,0,0,0,0,1
img_4983.jpg,1,0,0,0,0,0,0,0,0,0
img_48620.jpg,0,0,0,0,0,0,0,0,1,0
img_25394.jpg,0,1,0,0,0,0,0,0,0,0
img_38746.jpg,0,0,0,0,1,0,0,0,0,0
img_15321.jpg,1,0,0,0,0,0,0,0,0,0
img_101215.jpg,0,1,0,0,0,0,0,0,0,0
img_38431.jpg,0,1,0,0,0,0,0,0,0,0
img_54415.jpg,1,0,0,0,0,0,0,0,0,0
img_76948.jpg,0,1,0,0,0,0,0,0,0,0
img_6377.jpg,0,0,0,0,1,0,0,0,0,0
img_57436.jpg,0,0,0,0,1,0,0,0,0,0
img_9605.jpg,1,0,0,0,0,0,0,0,0,0
img_28448.jpg,0,0,0,0,1,0,0,0,0,0
img_42085.jpg,0,0,0,0,0,0,0,0,1,0
img_64332.jpg,0,1,0,0,0,0,0,0,0,0
img_87373.jpg,1,0,0,0,0,0,0,0,0,0
img_101366.jpg,0,0,0,0,1,0,0,0,0,0
img_38274.jpg,0,1,0,0,0,0,0,0,0,0
img_58803.jpg,0,0,0,1,0,0,0,0,0,0
img_63291.jpg,0,0,0,0,0,0,0,1,0,0
img_99439.jpg,0,0,0,0,0,0,1,0,0,0
img_95266.jpg,0,0,0,1,0,0,0,0,0,0
img_46332.jpg,0,0,1,0,0,0,0,0,0,0
img_43132.jpg,0,0,1,0,0,0,0,0,0,0
img_81494.jpg,0,1,0,0,0,0,0,0,0,0
img_78220.jpg,0,0,0,0,0,0,0,1,0,0
img_61943.jpg,0,0,0,1,0,0,0,0,0,0
img_59576.jpg,0,0,0,0,0,0,0,0,0,1
img_72872.jpg,0,0,0,0,0,0,1,0,0,0
img_66457.jpg,0,0,1,0,0,0,0,0,0,0
img_98950.jpg,0,0,0,0,1,0,0,0,0,0
img_13859.jpg,0,0,1,0,0,0,0,0,0,0
img_3298.jpg,0,0,0,0,1,0,0,0,0,0
img_101123.jpg,0,0,1,0,0,0,0,0,0,0
img_24030.jpg,0,0,0,0,0,0,0,0,0,1
img_70611.jpg,0,0,0,0,0,1,0,0,0,0
img_34395.jpg,1,0,0,0,0,0,0,0,0,0
img_96054.jpg,0,0,0,0,0,0,0,0,0,1
img_76800.jpg,0,0,0,0,1,0,0,0,0,0
img_101201.jpg,0,0,0,0,0,0,0,0,1,0
img_90142.jpg,0,0,0,0,0,1,0,0,0,0
img_3357.jpg,0,0,0,1,0,0,0,0,0,0
img_31786.jpg,0,0,0,0,0,0,0,0,0,1
img_64091.jpg,0,0,0,0,0,0,0,0,1,0
img_67477.jpg,0,0,0,0,0,0,0,0,0,1
img_63967.jpg,0,0,0,0,0,0,1,0,0,0
img_64622.jpg,1,0,0,0,0,0,0,0,0,0
img_64133.jpg,0,0,0,0,0,1,0,0,0,0
img_97774.jpg,0,0,0,0,0,0,0,1,0,0
img_26061.jpg,0,0,0,0,0,1,0,0,0,0
img_39895.jpg,0,0,1,0,0,0,0,0,0,0
img_76970.jpg,0,0,1,0,0,0,0,0,0,0
img_8131.jpg,0,0,0,0,0,1,0,0,0,0
img_31763.jpg,0,0,1,0,0,0,0,0,0,0
img_11809.jpg,0,0,0,0,0,0,0,1,0,0
img_15278.jpg,0,0,0,0,0,0,1,0,0,0
img_5690.jpg,0,0,0,0,0,1,0,0,0,0
img_10879.jpg,0,0,0,1,0,0,0,0,0,0
img_19640.jpg,0,0,1,0,0,0,0,0,0,0
img_38721.jpg,0,1,0,0,0,0,0,0,0,0
img_16232.jpg,1,0,0,0,0,0,0,0,0,0
img_6672.jpg,0,0,0,0,0,0,1,0,0,0
img_62950.jpg,0,0,0,0,0,0,0,0,1,0
img_33448.jpg,0,0,0,0,1,0,0,0,0,0
img_32321.jpg,1,0,0,0,0,0,0,0,0,0
img_54809.jpg,0,0,1,0,0,0,0,0,0,0
img_19272.jpg,0,0,0,0,0,0,1,0,0,0
img_89888.jpg,0,1,0,0,0,0,0,0,0,0
img_72963.jpg,0,0,0,1,0,0,0,0,0,0
img_64480.jpg,0,0,0,0,0,0,0,0,1,0
img_57965.jpg,0,0,1,0,0,0,0,0,0,0
img_98484.jpg,0,0,1,0,0,0,0,0,0,0
img_39286.jpg,0,0,0,0,0,0,0,0,0,1
img_29024.jpg,0,0,0,0,0,1,0,0,0,0
img_86141.jpg,0,0,0,0,0,0,1,0,0,0
img_33405.jpg,1,0,0,0,0,0,0,0,0,0
img_50660.jpg,0,0,0,0,0,0,0,0,1,0
img_89131.jpg,0,0,0,0,0,1,0,0,0,0
img_26143.jpg,0,0,0,0,0,0,0,0,1,0
img_22714.jpg,0,0,0,0,0,1,0,0,0,0
img_80505.jpg,0,1,0,0,0,0,0,0,0,0
img_70804.jpg,0,0,0,0,0,0,0,1,0,0
img_7875.jpg,0,0,0,1,0,0,0,0,0,0
img_70265.jpg,0,0,0,0,0,1,0,0,0,0
img_81126.jpg,0,0,0,0,0,1,0,0,0,0
img_22101.jpg,0,0,0,0,0,0,1,0,0,0
img_64638.jpg,1,0,0,0,0,0,0,0,0,0
img_42190.jpg,0,0,0,0,0,0,0,0,1,0
img_44042.jpg,0,0,0,0,0,0,1,0,0,0
img_18701.jpg,0,0,0,0,0,0,0,0,1,0
img_17741.jpg,0,0,0,1,0,0,0,0,0,0
img_36813.jpg,0,0,0,0,0,0,0,0,1,0
img_22687.jpg,0,0,0,0,0,0,0,0,0,1
img_58878.jpg,0,0,0,0,0,0,0,0,1,0
img_76463.jpg,0,0,0,0,0,0,1,0,0,0
img_45097.jpg,0,0,0,0,0,1,0,0,0,0
img_59586.jpg,0,0,0,0,1,0,0,0,0,0
img_70260.jpg,0,0,0,0,0,0,1,0,0,0
img_15756.jpg,0,0,1,0,0,0,0,0,0,0
img_64794.jpg,0,0,0,0,0,0,1,0,0,0
img_38057.jpg,0,1,0,0,0,0,0,0,0,0
img_93552.jpg,0,0,0,0,0,0,0,0,1,0
img_1786.jpg,0,0,0,0,0,0,1,0,0,0
img_1245.jpg,0,0,0,0,0,1,0,0,0,0
img_70360.jpg,0,0,0,1,0,0,0,0,0,0
img_98623.jpg,0,0,0,0,0,1,0,0,0,0
img_39448.jpg,0,0,0,0,0,1,0,0,0,0
img_63245.jpg,0,0,0,1,0,0,0,0,0,0
img_49173.jpg,0,1,0,0,0,0,0,0,0,0
img_78079.jpg,0,1,0,0,0,0,0,0,0,0
img_41964.jpg,0,0,0,0,0,1,0,0,0,0
img_15496.jpg,0,0,0,0,0,0,0,0,0,1
img_55424.jpg,0,0,0,1,0,0,0,0,0,0
img_54019.jpg,0,1,0,0,0,0,0,0,0,0
img_72317.jpg,0,0,0,0,0,0,0,0,1,0
img_17404.jpg,0,0,0,0,0,0,1,0,0,0
img_29514.jpg,0,0,0,0,1,0,0,0,0,0
img_29808.jpg,0,1,0,0,0,0,0,0,0,0
img_92248.jpg,0,0,0,1,0,0,0,0,0,0
img_3348.jpg,0,0,1,0,0,0,0,0,0,0
img_3470.jpg,0,1,0,0,0,0,0,0,0,0
img_62353.jpg,1,0,0,0,0,0,0,0,0,0
img_64883.jpg,0,0,0,0,0,0,0,0,1,0
img_60551.jpg,0,0,0,0,1,0,0,0,0,0
img_31509.jpg,0,0,0,0,1,0,0,0,0,0
img_30400.jpg,1,0,0,0,0,0,0,0,0,0
img_37202.jpg,0,0,0,0,0,0,1,0,0,0
img_56636.jpg,0,0,0,0,0,0,0,1,0,0
img_77889.jpg,0,0,0,0,0,0,0,0,0,1
img_69373.jpg,0,0,0,1,0,0,0,0,0,0
img_41315.jpg,0,0,0,0,0,1,0,0,0,0
img_61715.jpg,0,0,1,0,0,0,0,0,0,0
img_70441.jpg,0,0,0,0,0,0,1,0,0,0
img_47096.jpg,0,0,1,0,0,0,0,0,0,0
img_11126.jpg,0,0,0,1,0,0,0,0,0,0
img_6584.jpg,0,0,0,0,0,0,1,0,0,0
img_57339.jpg,0,0,0,0,0,1,0,0,0,0
img_53260.jpg,0,0,0,0,1,0,0,0,0,0
img_12908.jpg,0,0,1,0,0,0,0,0,0,0
img_82844.jpg,0,0,0,0,0,0,1,0,0,0
img_29975.jpg,0,0,0,0,0,0,0,1,0,0
img_27295.jpg,0,0,0,0,1,0,0,0,0,0
img_80310.jpg,1,0,0,0,0,0,0,0,0,0
img_3512.jpg,0,0,0,0,0,0,0,0,0,1
img_70877.jpg,0,0,0,0,1,0,0,0,0,0
img_15198.jpg,1,0,0,0,0,0,0,0,0,0
img_34453.jpg,0,1,0,0,0,0,0,0,0,0
img_72138.jpg,0,0,0,1,0,0,0,0,0,0
img_64329.jpg,0,0,0,0,0,1,0,0,0,0
img_69274.jpg,0,1,0,0,0,0,0,0,0,0
img_19931.jpg,0,0,0,0,1,0,0,0,0,0
img_87607.jpg,0,0,0,1,0,0,0,0,0,0
img_57600.jpg,0,0,0,0,0,1,0,0,0,0
img_26625.jpg,0,0,0,0,0,0,0,0,0,1
img_80493.jpg,0,0,0,1,0,0,0,0,0,0
img_31110.jpg,1,0,0,0,0,0,0,0,0,0
img_10928.jpg,0,0,0,1,0,0,0,0,0,0
img_15088.jpg,0,0,0,0,1,0,0,0,0,0
img_66478.jpg,0,0,0,0,1,0,0,0,0,0
img_13861.jpg,0,1,0,0,0,0,0,0,0,0
img_21313.jpg,1,0,0,0,0,0,0,0,0,0
img_74026.jpg,0,0,0,0,0,0,0,1,0,0
img_37871.jpg,0,0,1,0,0,0,0,0,0,0
img_79445.jpg,0,0,1,0,0,0,0,0,0,0
img_67880.jpg,0,1,0,0,0,0,0,0,0,0
img_1599.jpg,0,0,1,0,0,0,0,0,0,0
img_77780.jpg,0,0,0,0,0,0,0,0,0,1
img_101628.jpg,0,1,0,0,0,0,0,0,0,0
img_35412.jpg,0,0,0,0,0,0,0,1,0,0
img_53545.jpg,0,0,1,0,0,0,0,0,0,0
img_16158.jpg,0,0,0,0,1,0,0,0,0,0
img_88197.jpg,0,0,0,0,1,0,0,0,0,0
img_87554.jpg,0,0,0,0,0,0,0,0,0,1
img_50818.jpg,0,0,1,0,0,0,0,0,0,0
img_94769.jpg,0,0,1,0,0,0,0,0,0,0
img_81094.jpg,0,0,0,0,0,0,1,0,0,0
img_14803.jpg,0,0,0,1,0,0,0,0,0,0
img_100797.jpg,0,0,0,0,0,1,0,0,0,0
img_9699.jpg,0,0,0,1,0,0,0,0,0,0
img_82515.jpg,0,0,0,0,1,0,0,0,0,0
img_52262.jpg,0,0,0,0,0,0,0,0,1,0
img_98768.jpg,0,0,0,0,0,0,0,1,0,0
img_32792.jpg,0,0,0,1,0,0,0,0,0,0
img_63872.jpg,0,0,0,0,0,1,0,0,0,0
img_43682.jpg,0,0,0,0,0,0,0,0,1,0
img_66897.jpg,0,0,0,0,0,1,0,0,0,0
img_15842.jpg,0,0,0,0,0,1,0,0,0,0
img_38065.jpg,1,0,0,0,0,0,0,0,0,0
img_77151.jpg,0,0,1,0,0,0,0,0,0,0
img_89956.jpg,0,0,1,0,0,0,0,0,0,0
img_72243.jpg,0,1,0,0,0,0,0,0,0,0
img_100939.jpg,0,0,0,0,0,0,0,1,0,0
img_89668.jpg,0,0,0,0,0,0,0,0,1,0
img_7145.jpg,0,0,0,0,0,0,0,1,0,0
img_15655.jpg,0,0,1,0,0,0,0,0,0,0
img_20513.jpg,0,0,0,0,0,0,0,0,0,1
img_814.jpg,0,0,1,0,0,0,0,0,0,0
img_79694.jpg,0,0,0,0,0,0,1,0,0,0
img_21528.jpg,0,0,0,0,0,0,1,0,0,0
img_68138.jpg,0,0,0,0,0,0,1,0,0,0
img_2553.jpg,0,0,0,0,0,1,0,0,0,0
img_2311.jpg,0,0,0,1,0,0,0,0,0,0
img_15520.jpg,0,0,1,0,0,0,0,0,0,0
img_89087.jpg,0,0,0,1,0,0,0,0,0,0
img_29904.jpg,1,0,0,0,0,0,0,0,0,0
img_73065.jpg,0,0,0,0,0,0,1,0,0,0
img_99218.jpg,0,0,1,0,0,0,0,0,0,0
img_4921.jpg,0,0,0,0,0,0,0,1,0,0
img_65535.jpg,0,0,0,1,0,0,0,0,0,0
img_2198.jpg,0,0,0,0,0,1,0,0,0,0
img_25489.jpg,0,0,0,0,0,0,1,0,0,0
img_58500.jpg,0,0,0,1,0,0,0,0,0,0
img_43595.jpg,0,0,0,0,0,1,0,0,0,0
img_76514.jpg,0,0,1,0,0,0,0,0,0,0
img_65237.jpg,0,0,0,1,0,0,0,0,0,0
img_5280.jpg,0,1,0,0,0,0,0,0,0,0
img_100743.jpg,0,0,0,0,0,0,0,0,1,0
img_37042.jpg,0,0,0,0,0,0,1,0,0,0
img_17701.jpg,0,0,1,0,0,0,0,0,0,0
img_8138.jpg,0,0,1,0,0,0,0,0,0,0
img_39485.jpg,0,0,0,0,0,1,0,0,0,0
img_4100.jpg,1,0,0,0,0,0,0,0,0,0
img_2746.jpg,0,0,0,0,0,1,0,0,0,0
img_73580.jpg,0,0,0,1,0,0,0,0,0,0
img_7325.jpg,0,0,0,0,0,0,0,0,1,0
img_71768.jpg,1,0,0,0,0,0,0,0,0,0
img_43060.jpg,0,0,0,0,0,0,0,0,0,1
img_41262.jpg,0,1,0,0,0,0,0,0,0,0
img_34400.jpg,0,0,0,0,0,1,0,0,0,0
img_61033.jpg,0,0,1,0,0,0,0,0,0,0
img_11896.jpg,0,0,0,0,0,0,0,0,1,0
img_93022.jpg,0,0,0,0,0,0,1,0,0,0
img_23970.jpg,0,0,0,0,0,0,0,1,0,0
img_61778.jpg,0,0,0,0,0,0,1,0,0,0
img_87088.jpg,0,1,0,0,0,0,0,0,0,0
img_59158.jpg,0,0,0,0,1,0,0,0,0,0
img_66898.jpg,0,0,0,0,1,0,0,0,0,0
img_4311.jpg,0,0,1,0,0,0,0,0,0,0
img_88052.jpg,0,0,1,0,0,0,0,0,0,0
img_52339.jpg,0,0,0,0,0,0,1,0,0,0
img_84358.jpg,0,0,0,0,1,0,0,0,0,0
img_69712.jpg,0,0,0,0,0,0,1,0,0,0
img_80932.jpg,0,0,0,0,0,0,0,0,1,0
img_671.jpg,0,0,0,0,0,0,0,0,1,0
img_36896.jpg,0,0,1,0,0,0,0,0,0,0
img_29961.jpg,0,0,0,0,0,1,0,0,0,0
img_26202.jpg,0,0,0,0,0,0,1,0,0,0
img_63552.jpg,0,0,0,0,0,1,0,0,0,0
img_23991.jpg,0,0,0,0,0,0,0,1,0,0
img_81724.jpg,0,0,0,0,0,0,0,0,0,1
img_74225.jpg,0,0,0,0,1,0,0,0,0,0
img_39449.jpg,0,0,0,0,1,0,0,0,0,0
img_98507.jpg,0,1,0,0,0,0,0,0,0,0
img_36808.jpg,1,0,0,0,0,0,0,0,0,0
img_49716.jpg,0,0,0,1,0,0,0,0,0,0
img_18997.jpg,0,0,0,0,0,0,0,0,0,1
img_98182.jpg,0,0,0,0,0,0,0,0,0,1
img_54835.jpg,0,0,0,1,0,0,0,0,0,0
img_57540.jpg,0,0,0,0,0,0,1,0,0,0
img_49283.jpg,0,0,0,1,0,0,0,0,0,0
img_23460.jpg,0,0,0,0,0,0,1,0,0,0
img_64898.jpg,0,0,0,1,0,0,0,0,0,0
img_42904.jpg,0,0,0,0,0,1,0,0,0,0
img_52305.jpg,0,0,0,0,0,0,0,0,0,1
img_19215.jpg,0,0,0,1,0,0,0,0,0,0
img_8895.jpg,0,1,0,0,0,0,0,0,0,0
